id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"4302321","Prestación del servicio para la organización y desarrollo del Campamento Municipal de Verano Juvenil 2023.","150/2023 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hKbO0dQqojqAAM7L03kM8A%3D%3D","revoked","f","services","2023-07-27","2023-07-27","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","49618.3","49618.3","49618.3","98300000,92000000","restricted","28","health"
"4336379","Contrato administrativo de suministro e instalación de un SISTEMA DE AUTOCONSUMO ELÉCTRICO EN EEII, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social, medioambiental y técnico, contribuyendo al ODS 13 a través de su meta 13.3 “la reducción de sus efectos y la alerta temprana”.","229/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iqj3bEvj9Qc7u6%2B%2FR7DUoA%3D%3D","awarded","f","supplies","2023-10-26","2023-10-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","17100","20691","17100","09330000","open_simplified","40","energy"
"96520","contrato de obras de colocación de Centros Culturales e instalaciones al servicio de las Urbanizaciones Monte Alcedo y Valencia La Vella, por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","7BIS IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qW6k6jv%2FMO%2FnSoTX3z%2F7wA%3D%3D","awarded","f","construction","2019-01-08","2018-12-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","158941.2","192318.85","158941.2","45210000","open_simplified","24","construction"
"269746","Obras de impermeabilización cubierta Edificio Polivalente así como el fomento de la estabilidad en el empleo y la protección del medio ambiente, debido a  que “El contrato consta de una única obra y por tanto no cabe la división en lotes de la misma”, por procedimiento abierto supersimplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusula socio-laboral como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","20/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YlgG3XJA7Vh7h85%2Fpmmsfw%3D%3D","revoked","f","construction","2019-07-18","2019-07-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","8960","10841.6","8960","45262520","open_simplified","24","construction"
"94467","Servicio de redacción trabajos  técnicos preparatorios para el inicio de la gestión directa de la unidad de ejecución Santa Rosa II","6/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ppCWsw4C8jUQK2TEfXGy%2BA%3D%3D","awarded","f","services","2018-01-22","2018-01-22",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","59200","71632","59200","71240000","negotiated_without_publicity","27","architecture"
"1995480","Contrato de obras de Pasarela en Barranco Mandor de Riba-roja de Túria por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter ambiental contribuyendo al cumplimiento del ODS 9 relativo a desarrollar de infraestructuras fiables, sostenibles, resilientes y de calidad, promover una industrialización inclusiva y sostenible, aumentar el acceso de las pequeñas industrias y otras empresas y de aquí a 2030, modernizar la infraestructura y reconvertir las industrias para que sean sostenibles. (Ctto. 60/2022)","60/2022_bis","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dr3HxYdH3ffnSoTX3z%2F7wA%3D%3D","awarded","f","construction","2023-02-16","2023-01-20",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","455077.43","550643.69","455077.43","45221113","open_simplified","24","construction"
"5082459","Contrato administrativo de obras para la ejecución del proyecto “Mantenimiento y refuerzo estructural del pabellón polideportivo municipal” (Ctto.67/2025)","67/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WUIrTpS4RqweC9GJQOEBkQ%3D%3D","awarded","f","construction","2026-03-11","2026-02-25",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","53209.78","64383.83","53209.78","45212221","open_simplified","24","construction"
"1499883","Servicio de conservación, mantenimiento, limpieza y mejora de los Parques, jardines, zonas verdes, interfaz, zonas de esparcimiento canino, zona ajardinada de la CV-370, carril bici, solares de propiedad municipal y todas aquellas que constan en el PPT de Riba-roja de Túria, mejor relación calidad-precio, varios criterios de adjudicación.","17/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PWq6zyuzw1qmq21uxhbaVQ%3D%3D","awarded","f","services","2021-09-21","2021-08-06",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","4753448.75","4392186.69","3802759.04","71421000","open","27","architecture"
"2022350","Contratación del servicio mantenimiento de elevador portaféretros del cementerio de Riba-roja de Túria; mediante procedimiento abierto simplificado sumario, mejor oferta económica, un único criterio de adjudicación, con condición de ejecución de carácter social contribuyendo al ODS 8 “Trabajo decente y crecimiento económico”; siendo su tramitación ordinaria. (Ctto. 64/2022)","64/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gQTws2p5%2B8Crz3GQd5r6SQ%3D%3D","provisionally_awarded","f","services","2023-03-03","2023-02-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","6996","4232.58","3498","50000000,42417000","open_simplified","26","maintenance"
"4069","Contrato de obra de estabilización de talud y vía peatonal del Castillo, por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","10IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qEs9BRux5y2XQV0WE7lYPw%3D%3D","awarded","f","construction","2018-08-27","2018-08-07",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","82542.15","99876","82542.15","45111230,45233200","open_simplified","24","construction"
"16495","Servicio de mantenimiento viales y zonas verdes de las áreas industriales de Riba-roja","63/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6IrJ3E4hheMuf4aBO%2BvQlQ%3D%3D","awarded","f","services","2019-01-02","2018-11-09",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1160688.48","1350110.12","1160688.48","90611000,50232200,77310000","open","31","environment"
"26225","Contrato de suministro e instalación de circuito cerrado de cámaras de vigilancia las áreas industriales del término municipal por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter socio-laboral y medioambiental, sujeto a regulación armonizada.","70/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=guRVhiaY%2B86XQV0WE7lYPw%3D%3D","awarded","f","supplies","2018-11-09","2018-10-25",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","386945.38","468203.91","386945.38","32235000","open","43","audiovisual"
"68373","Cambio de cubierta y restauración estructural en la ""Sebera""","19IFS/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b%2BoVnoaH6w9vYnTkQN0%2FZA%3D%3D","awarded","f","construction","2018-04-27","2018-04-27",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","138984.33","168171.04","138984.33","45262660","negotiated_without_publicity","24","construction"
"68394","Urbanización de la carretera Villamarchante desde parque hasta cruce Escoto","23IFS/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=p3VTfZco3MF7h85%2Fpmmsfw%3D%3D","awarded","f","construction","2018-04-27","2018-04-27",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","76854.05","92993.4","76854.05","45233223","negotiated_without_publicity","24","construction"
"26345","Contrato de servicio “Programa del mayor: actividades formativas, culturales, lúdicas y de promoción de la salud física y mental para el colectivo de mayores” por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas sociales como criterio de adjudicación y con condición especial de ejecución de carácter social.","59/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=05AJhpHeBL57h85%2Fpmmsfw%3D%3D","awarded","f","services","2018-10-04","2018-09-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","66281","40100","33140.5","92000000","open_simplified","30","culture"
"68465","Servicio de asesoramiento jurídico y defensa procesal","6/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NcAn5AFpXtoQK2TEfXGy%2BA%3D%3D","revoked","f","services","2018-04-11","2018-03-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","13500","16335","13500","79100000","open","25","legal"
"30942","Obra de Reurbanización zona plaza de la Estación y C/ Muelle y mejora exterior del edificio de la Estación, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter socio-laboral y medioambiental.","22 IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Afa7sVu4kmyXQV0WE7lYPw%3D%3D","awarded","f","construction","2019-02-06","2019-01-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","143720.98","173902.39","143720.98","45233200","open","24","construction"
"36008","Obras de mejora integral de alumbrado público en zonas residenciales","5IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=I8CpVBHHwiJvYnTkQN0%2FZA%3D%3D","awarded","f","construction","2018-11-27","2018-11-07",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","297520.66","360000","297520.66","45316000","open_simplified","24","construction"
"72576","Contrato privado de arrendamiento bien inmueble para dotar de aulas adicionales para el Conservatorio de Música y Danza","32/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BXRNnYuo8hkBPRBxZ4nJ%2Fg%3D%3D","awarded","f","patrimonial","2018-06-20","2018-06-05",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","28800","17424","14400","70310000","open","47","real_estate"
"36054","Contrato de obras de urbanización del parque de la Porta del Barranc fase I, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","55/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IO6bwIGa9FsSugstABGr5A%3D%3D","awarded","f","construction","2018-12-04","2018-11-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","764839.45","925455.73","764839.45","45112000,45221113","open_simplified","24","construction"
"38121","El objeto del contrato es el suministro e instalación de una estación de carga rápida para vehículos eléctricos e híbridos enchufables por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas perspectiva de genero y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","40/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CCI7dKoKJnuXQV0WE7lYPw%3D%3D","awarded","f","supplies","2018-11-04","2018-10-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","50970.45","61674.24","50970.45","31158000","open_simplified","38","electrical"
"39046","El objeto del contrato es las obras de señalización áreas empresariales en el término municipal de Riba-roja de Túria por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas sociales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","69/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wPhkD6L%2BizCXQV0WE7lYPw%3D%3D","awarded","f","construction","2018-11-05","2018-10-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","353315.19","427511.38","353315.19","45233290","open_simplified","24","construction"
"44568","suministro e instalación de circuito cerrado de cámaras de vigilancia en urbanizaciones y casco urbano de Riba-roja por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter socio-laboral y medioambiental.","18IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=onAV0NDF2m5vYnTkQN0%2FZA%3D%3D","awarded","f","supplies","2019-01-31","2019-01-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","163549.17","197894.5","163549.17","32235000","open","43","audiovisual"
"286448","Contrato de servicios para la realización de actividades de ocio sociocultural y educativo (Ribajove) en el municipio de Riba-Roja de Túria, por procedimiento abierto súper simplificado, mejor relación calidad-precio, criterios de adjudicación el precio con condición especial de ejecución de carácter social.","41/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7uvm9ZwWdgnnSoTX3z%2F7wA%3D%3D","provisionally_awarded","f","services","2019-12-03","2019-11-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","25271.4","30578.39","25271.4","92310000","open_simplified","30","culture"
"54281","Seguro de Vida y Accidentes para los trabajadores del Ayuntamiento","57/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WzpHq1tTBfcQK2TEfXGy%2BA%3D%3D","awarded","f","other","2017-06-16","2017-06-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","162000","108000","108000","66511000,66512100","open","39","finance"
"57358","Restauración de restos cerámicos","14/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=esOvrnKGBKDnSoTX3z%2F7wA%3D%3D","awarded","f","services","2018-06-06","2018-05-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","24843.7","30060.8","24843.7","45454100","open_simplified","24","construction"
"58428","Obras de mejora integral de alumbrado público en zonas industriales por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","58/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lMexhRX3CSiiEJrVRqloyA%3D%3D","awarded","f","construction","2018-08-27","2018-08-06",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","289256.2","350000","289256.2","45316000","open_simplified","24","construction"
"62344","contrato de obras de reurbanización y mejora de zonas verdes en los polígonos industriales de la zona sur de Riba-roja de Túria., por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","61/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tefWSQ%2FAAQaiEJrVRqloyA%3D%3D","awarded","f","construction","2018-09-13","2018-08-13","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","681608.07","824745.76","681608.07","45233222,45112710","open_simplified","24","construction"
"62507","El objeto del contrato es la Obra de Adecuación de pavimento por levantamiento por raíces de arbolado en la Avenida del Túria por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","11IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=V%2B%2FxB9MSwDimq21uxhbaVQ%3D%3D","awarded","f","construction","2018-10-26","2018-10-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","16420","19868.2","16420","45233200","open_simplified","24","construction"
"63376","El objeto del contrato es la obra de instalación de conjunto de aparatos de street work out en Polideportivo Municipal por procedimiento abierto, super simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","2IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9VLOMpSBQjOrz3GQd5r6SQ%3D%3D","awarded","f","construction","2018-09-28","2018-07-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","61983.47","75000","61983.47","45233200","open_simplified","24","construction"
"67336","Suministro mediante renting de seis vehículos policiales por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental y pago directo a subcontratistas.","12/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XIU8UqvIpdyiEJrVRqloyA%3D%3D","awarded","f","supplies","2018-07-25","2018-07-10","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","220006.64","264843.44","220006.64","34111200","open","33","transportation"
"63587","Contrato de suministro de autobús urbano por procedimiento abierto","93/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CkF2IP5HyiYQK2TEfXGy%2BA%3D%3D","awarded","f","supplies","2017-12-15","2017-12-07",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","114049.59","138000","114049.59","34121000","open","33","transportation"
"90339","Adecuación paisajística en polígonos industriales","37 IFS/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=e%2FAVeVKbT7Uuf4aBO%2BvQlQ%3D%3D","awarded","f","construction","2018-07-22","2018-07-22",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","107438.02","130000","107438.02","45233223","negotiated_without_publicity","24","construction"
"4368964","Contrato administrativo mixto de suministro y servicios para la migracion del entorno cliente servidor actual al entorno cloud, e incorporacion del módulo de relación de puestos de trabajo y el modulo de presupuestos del capitulo I, por procedimiento abierto, mejor relacion calidad-precio, varios criterios de adjudicacion, con condicion de ejecucion de caracter social, medioambiental y tecnico.","182/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3BC53PQiZWg%2B1TMyIiZmzw%3D%3D","awarded","f","supplies","2023-12-20","2023-12-05",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","110723.81","133975.81","110723.81","48000000","open","37","software"
"874849","Servicio para la gestión de actividades no acuáticas a realizar en la instalación deportiva municipal “complejo deportivo la Mallá” por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas sociales, y condición especial de ejecución de carácter social, con mejoras vinculadas al objeto del contrato, sujeto a regulación armonizada.","47/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MYkFV%2BJFe3wSugstABGr5A%3D%3D","provisionally_awarded","f","services","2020-02-24","2020-01-24",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","607850.68","367749.66","303925.34","92600000","open","30","culture"
"46717","contrato de concesión del servicio público de abastecimiento de agua potable, servicio de gestión de alcantarillado , control de vertidos y depuración del municipio Riba-roja de Túria, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con cláusulas medioambientales y con condición especial de ejecución de carácter medioambiental y social.","27/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pK1YW0Z3femXQV0WE7lYPw%3D%3D","provisionally_awarded","f","public_services_management","2019-05-28","2019-04-24",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","55685178.79","55685178.79","55685178.79","65130000","open","48","public_services"
"35831","Contrato de servicio de recogida y atención de animales errantes y/o abandonados por procedimiento abierto simplificado, mejora relación calidad-precio, varios criterios de adjudicación","30/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2F%2BU8w37GCn5vYnTkQN0%2FZA%3D%3D","awarded","f","services","2019-02-28","2019-02-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","90666.67","82280","68000","85210000,85200000","open_simplified","28","health"
"45536","Obras de adecuación paisajística barrando de los moros fase II","23IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=e6qY8L3qesQBPRBxZ4nJ%2Fg%3D%3D","awarded","f","construction","2019-01-31","2019-01-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","154622.74","187093.52","154622.74","45262600","open_simplified","24","construction"
"1888628","Contrato de obras de Instalación de Hidrantes protección contra incendios en Zona Industrial de Riba-roja de Túria por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9 relativo a industria, innovación e infraestructura.","36/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AzVY4cb2zabnSoTX3z%2F7wA%3D%3D","awarded","f","construction","2022-09-05","2022-08-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","96017.87","116181.62","96017.87","45343000,42131160,44480000,45343200","open_simplified","24","construction"
"1739791","Servicio de asistencia técnica para el impulso y la gestión de la compra pública de innovación en el Ayuntamiento de Riba-roja de Túria dentro del marco estratégico de Missions Valencia 2030 (Plan estratégico de innovación orientado a Riba-roja de Túria), por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean más inclusivas, seguras, resilientes y sostenible, con mejoras vinculadas al objeto del contrato, siendo su tramitación ordinaria (Ctto. 14/2022).","14/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3u5MceicW%2FxvYnTkQN0%2FZA%3D%3D","awarded","f","services","2022-05-04","2022-04-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","41570.25","50300","41570.25","79421000,79300000,79340000,79400000,80511000","open","25","legal"
"2456310","Contrato de servicio de recogida de residuos sólidos urbanos del municipio y servicio de asistencia técnica y apoyo para el control y supervisión sobre la prestación del mismo.","97/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TO7sKuaZmazpxJFXpLZ%2B2A%3D%3D",,"f","services",,,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","11172860.7","12303692.25","11172860.7","90511300,71356200","open","31","environment"
"97466","Redacción del proyecto de recuperación de la torre y muralla árabe y puesta en valor de su entorno","25/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=r0%2BqLl1fNduiEJrVRqloyA%3D%3D","awarded","f","services","2018-06-29","2018-06-29",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","56400","68244","56400","71000000","negotiated_without_publicity","27","architecture"
"314590","Contrato de servicio para la realización del programa OBRIM PORTES por procedimiento abierto, mejor relación calidad-precio, con criterios de adjudicación de carácter social y con condiciones especiales de ejecución de carácter social.","14/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=klZ7g%2Bxq5%2Birz3GQd5r6SQ%3D%3D","awarded","f","services","2019-05-27","2019-05-10",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","145919.34","117708.27","97279.56","79714000,37416000","open","25","legal"
"4801854","Contrato administrativo de servicio para el mantenimiento del césped artificial en las instalaciones deportivas municipales, dividido en dos lotes (Ctto.24/2025)","24/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R44fZo7q7XZt5r0ngvMetA%3D%3D","awarded","f","services","2025-07-08","2025-06-23","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","30358.02","16696.88","13799.1","77320000","open_simplified","45","agriculture"
"838291","El objeto del presente contrato es establecer las condiciones por las que ha de regirse la
adjudicación y posterior ejecución del contrato de clases formativas por lotes -2 lotes- de Clases de
repaso de ESO y BACHILLER y clases de idioma INGLÉS, para el Centro de información Juvenil
(CIJ), durante los cursos escolares 2019-2020 y 2020-2021","33 2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X2Zmlol%2FdS4SugstABGr5A%3D%3D","awarded","f","services","2019-09-10","2019-08-26",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","59386","59386","59386","80000000,80300000","open","36","education"
"4807297","Contrato administrativo de servicio de desarrollo e implantación de un Panel de Inteligencia de datos turísticos en Riba-roja de Túria para el Plan de Sostenibilidad turística en Destino (PSTD/22) en el Marco del Plan de Recuperación, Transformación y Resiliencia financiado por la Unión Europea, Next Generation UE (Ctto. 97/2025)","97/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fGWK7%2B%2Fp3sZJ8Trn0ZPzLw%3D%3D","awarded","f","services","2025-07-16","2025-07-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","45454.55","55000","45454.55","72000000","open","29","it"
"4892402","Contrato administrativo de suministros de sensores para el conteo de personas en el Parque Natural de Túria y entorno en Riba-roja de Túria para el Plan de Sostenibilidad turística en Destino (PSTD/22) - Ctto.98/2025.","98/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YLe0aPzwZo42wEhQbcAqug%3D%3D","awarded","f","supplies","2025-08-29","2025-08-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","70247.93","85000","70247.93","35125100,30211300,48000000,71356200,72224000,90712100","open","44","security"
"4892093","Contrato administrativo de suministro para la accesibilidad de los yacimientos arqueológicos en Riba-roja de Túria para el Plan de Sostenibilidad turística en Destino (PSTD/22) - Ctto.99/2025.","99/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qHZV3Y%2Fh04B4zIRvjBVCSw%3D%3D","awarded","f","supplies","2025-08-29","2025-08-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","84290.65","101991.69","84290.65","44212320,34928470,45233293","open","24","construction"
"256906","Contrato de obras de reforma de aseos en el CEIP Eres Altes por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas socio-laborales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental","32/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O3FCT4yN0uOrz3GQd5r6SQ%3D%3D","awarded","f","construction","2019-09-16","2019-08-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","79900","96679","79900","45214210","open_simplified","24","construction"
"77927","Servicio para la ejecución del Plan de Formación, Ocio y Tiempo Libre para personas con diversidad funcional y/o dificultades en el aprendizaje","12/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=i12iLtOw3qYQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-07-20","2017-07-05",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","115000","115000","115000","85320000","open","28","health"
"78189","Servicio de limpieza CEIP Cervantes","27/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HqQWB8HdvFAQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-10-19","2017-07-25",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","206250","124781.25","103125","90911200","open","31","environment"
"78553","Servicio de transporte de diversa índole en el municipio de Riba-roja pro procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con criterios ambientales en los vehículos, el personal conductor y la gestión cotidiana para minimizar los impactos negativos durante el transcurso del contrato y con condición especial de ejecución de carácter social.","57/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O83XFzEeamkBPRBxZ4nJ%2Fg%3D%3D","awarded","f","services","2018-08-16","2018-07-31","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","156181.58","171799.74","156181.58","60140000","open","33","transportation"
