id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"840300","servicio de limpieza EEII Riu Túria y CEIP Camp de Túria, por procedimiento abierto, 2 lotes, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales y sociales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental, y mejoras vinculadas al objeto del contrato sujeto a regulación armonizada.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iybVWU7rf8%2Brz3GQd5r6SQ%3D%3D","2","2020-08-24","2022-08-24","730","Mondolimp España Higiene Integral, S.L.","formalized","164051.39","135579.66","161172","133200","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","90911200","31","environment","2020-05-12","2020-10-22","2020-07-06","2019-09-06","2019-10-04","609613.2"
"26225","Contrato de suministro e instalación de circuito cerrado de cámaras de vigilancia las áreas industriales del término municipal por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter socio-laboral y medioambiental, sujeto a regulación armonizada.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=guRVhiaY%2B86XQV0WE7lYPw%3D%3D",,"2018-11-12","2019-04-11","150","UTE IMESAPI, S.A. Y LUMICAN, S.A.","formalized","468203.91","386945.38","363934.89","300772.64","8","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","32235000","43","audiovisual","2018-11-19","2019-01-09","2018-11-12","2018-10-25","2018-11-09","386945.38"
"4510041","Contratación administrativa mixta de suministro y servicio, para la implantación del programa de gestión policial a adjudicar por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social, contribuyendo ODS 11 ciudades seguras, resilientes y sostenibles.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0OKwNsBJ242S81gZFETWmA%3D%3D",,,"2028-12-01","1460","SUITABLE SOFTWARE VINFOVAL, S.L.","formalized","50941","42100","50820","42000","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","48000000,72590000,72267100,72222300,72416000","37","software","2024-11-29","2024-12-04","2024-12-02","2024-08-12","2024-08-27","42100"
"4510789","Contrato administrativo de obras para la ejecución del proyecto de _obras de mejora viaria y señalización en C/ Mallorca, P.I. Sector 12 y Bassa_ por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9 “Industria, innovación e infraestructura” (Ctto. 22/2024).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4%2F1GsyqxBrCIzo3LHNPGcQ%3D%3D",,,"2024-12-06","45","OBRAS Y SERVICIOS SERCYOVAL S.L.","formalized","200000","165289.25","167306.8","138270.08","8","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233222,45442100,45262520","24","construction","2024-10-17","2024-10-24","2024-10-22","2024-08-13","2024-09-02","165289.25"
"1936305","Contrato menor relativo al suministro de equipos informáticos para dotar un aula de la EPA (Educación de Personas Adultas)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0lbYlZNLiayrz3GQd5r6SQ%3D%3D",,"2021-05-06","2021-04-28","30","FORMACIÓN INFORMÁTICA DESARROLLO Y COMUNICACIONES S.L.","awarded","17689.96","14619.8","830.65","686.49","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","minor_contract","t","30200000","32","print","2021-05-06",,"2021-03-29",,,
"5865","Contrato de servicio para la implantación y mantenimiento de una plataforma de licitación electrónica por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condiciones de ejecución de carácter social.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=P4%2FB9YJYD7erz3GQd5r6SQ%3D%3D",,"2019-05-20","2021-05-19","730","VORTAL CONNECTING BUSINESS SA","formalized","43560","36000","29040","24000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","72000000","29","it","2019-06-10","2019-06-10","2019-05-17","2019-02-22","2019-03-11","72000"
"1033344","Contrato de obras de modificación de núcleos de comunicación y mejora de accesibilidad en el CEIP Eres Altes por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZDLv1lEzZyjnSoTX3z%2F7wA%3D%3D",,"2020-09-10","2021-02-07","150","Assistacasa S.L","formalized","192756.98","159303.29","157334.19","130028.25","11","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45214210","24","construction","2021-01-11","2021-01-11","2020-09-09","2020-05-11","2020-06-01","159303.29"
"1365217","contrato de servicio de
catering de las Escuelas Infantiles “Riu Túria”, por procedimiento abierto simplificado,
mejor relación calidad-precio, varios criterios de adjudicación con condición especial de
ejecución de carácter social contribuyendo al ODS 3 relativo a la salud y el bienestar.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=guQ6bRAyZ1umq21uxhbaVQ%3D%3D",,"2022-02-24","2022-01-20","365","COMEDORES LEVANTINOS ISABEL SLU","formalized","89557.55","81415.95","56113.75","51012.5","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","55100000","35","catering","2022-03-08","2022-03-08","2021-01-20","2020-10-28","2020-11-12","81415.95"
"599169","Amplicación parque Generalitat","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zvNzYLVZyKp7h85%2Fpmmsfw%3D%3D",,"2018-07-01","2018-11-01","30","Llop Proyectos Integrales SL","awarded","43841.36","36232.53","39435.3","32591.16","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2018-11-04",,"2018-10-02",,,
"1399533","contrato mediante tramitación anticipada de servicio de limpieza CEIP Cervantes, por proc. abierto, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales y sociales como criterio de adjud. y con CEE de carácter social y medioambiental, y mejoras vinculadas al objeto del contrato contrib. al cumplim. del ODS 8.8, ODS 5.1 y ODS 12.2. SARA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TX%2BFGG9n8SDnSoTX3z%2F7wA%3D%3D",,"2021-09-01","2023-09-01","730","GARBIALDI, S.A.","formalized","250622.55","207126.07","149386.91","123460.26","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","90910000","31","environment","2021-06-30","2021-09-03","2021-08-16","2020-12-03","2020-12-30","470248.19"
"4574548","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de RAVI OBRAS, TRANSPORTES Y EXCAVACIONES S.L.  con CIF B12500526","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8nJHtO7mD29LAIVZdUs8KA%3D%3D",,,"2024-12-11","20","RAVI OBRAS TRANSPORTES Y EXCAVACIONES","awarded","29275.22","24194.4","29275.22","24194.4","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-27",,"2024-11-21","2024-11-21","2024-11-21","24194.4"
"4483119","Contrato administrativo en la prestación del servicio para la organización y desarrollo de la ESCUELA DE VERANO INTEGRADORA, julio 2024. Ctto 59/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=amxlnukhQM1%2BF6L2uCfUWg%3D%3D",,,"2024-07-26","30","AUCA PROJECTES EDUCATIUS SL","awarded","34078.95","28164.42","33759","33759","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,92000000","28","health","2024-06-27",,"2024-06-26","2024-06-26","2024-06-26","28164.42"
"1524361","Contrato de suministro del césped del Campo de fútbol ""Francisco Soriano"" mediante arrendamiento financiero con opción de compra, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con mejoras vinculadas al objeto del contrato y condición de ejecución de carácter social y medioambiental, ODS 11 relativo a lograr que las ciudades sean sostenibles.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Fzebv5hGIqaiEJrVRqloyA%3D%3D",,"2020-02-28","2025-10-20","1460","CANVA PTY. LTD.","awarded","239937.57","198295.51","235992.4","195035.04","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","39293400,45212200,45212290","34","furniture","2021-11-15",,"2021-10-21","2021-06-30","2021-07-22","199445.51"
"5009869","Obras Reconstrucción vallados de parcelas en los polígonos industriales tras los daños sufridos tras la DANA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UvprY5alXHlt5r0ngvMetA%3D%3D",,,"2026-07-31","121","CONSTRUCCIONES RAFAEL ZARZOSO S.L.","formalized","617227.06","510105.01","538828.73","445313","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45262520","24","construction","2026-03-11","2026-04-01","2026-04-01","2025-12-18","2026-01-07","510105.01"
"543940","Obras desvío linea aérea de media tensión cementerio municipal","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3xW6gXNqA8wBPRBxZ4nJ%2Fg%3D%3D",,"2019-06-06","2019-08-08","120","INSDAGAR SOCIEDAD LIMITADA","awarded","19765.05","16334.75","16609.28","13726.68","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2019-07-13",,"2019-04-10",,,
"883196","Riba-roja de Túria, por procedimiento abierto simplificado, mejor relación calidad-precio, único criterio de adjudicación y condición especial de ejecución de carácter social y medioambiental reservado a Centros Especiales de Empleo de iniciativa social contribuyendo al cumplimiento del ODS 8 relativo a la promoción del crecimiento económico inclusivo","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=K1v0iRi%2Ff7NvYnTkQN0%2FZA%3D%3D",,"2020-03-24","2020-07-22","120","COMPAÑÍA ESPECIAL EMPLEO E INTEGRACIÓN, S.L.","formalized","51979.78","45004.14","46879.32","38904","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","77310000,90611000","45","agriculture","2020-04-01","2020-04-01","2020-03-23","2020-02-12","2020-02-27","45004.14"
"4973577","Cambio de juegos y suelo de protección Parque La Pedrera","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0sQ%2BhGrxuvbjHF5qKI4aaw%3D%3D","1",,"2026-05-09","60","JUEGOS KOMPAN, S.A.","awarded","49852.3","41200.25","45931.6","37960","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","37535210,37535250,45112723,43325000,35261000,45112200,31523200,37535240,34928310,45233293,37535220","30","culture","2026-04-01",,"2026-03-10","2025-11-12","2025-11-27","199588.19"
"4973577","Cambio de juegos y suelo de protección Parque Bellavista I","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0sQ%2BhGrxuvbjHF5qKI4aaw%3D%3D","3",,"2026-05-09","60","URBEADAPTA SOCIEDAD LIMITADA","awarded","36220.55","29934.34","29515.26","25444.19","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","37535210,37535250,45112723,43325000,35261000,45112200,31523200,37535240,34928310,45233293,37535220","30","culture","2026-04-01",,"2026-03-10","2025-11-12","2025-11-27","199588.19"
"256906","Contrato de obras de reforma de aseos en el CEIP Eres Altes por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas socio-laborales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O3FCT4yN0uOrz3GQd5r6SQ%3D%3D",,"2019-11-07","2020-02-05","90","PACALE 10 SL","formalized","96679","79900","68916.76","56956","12","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45214210","24","construction","2019-12-18","2019-12-18","2019-11-06","2019-08-30","2019-09-16","79900"
"1404560","ervicio para la desarrollo, implantación y mantenimiento de un Portal de Transparencia, por procedimiento abierto súper simplificado, mejor relación calidad-precio, único criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental contribuyendo al ODS 9 INDUSTRIA, INNOVACION E INFRAESTRUCTURA en relación a la meta 9.5.c para aumentar significativamente el acceso a la tecnología de la información y las comunicaciones y esforzarse por proporcionar acceso universal y asequible a Internet.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mV0QInbOtkfnSoTX3z%2F7wA%3D%3D",,"2021-07-10","2025-10-17","1460","TICSMART SL","formalized","33000","27272.73","18315.82","15137.04","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","72200000","29","it","2022-03-03","2022-03-03","2021-10-18","2020-12-23","2021-01-13","27272.73"
"1564500","Reforma en edificio sito en C/ Mayor, 37","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2F4Ce7P89aVwSugstABGr5A%3D%3D",,,"2019-02-16","60","Construcciones Gimo, s.l.","awarded","22000","18181.82","22000","18181.82","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2019-01-09",,"2018-12-18",,,
"4559761","Contrato de obras proyecto “Vallado linde urbanización REVA con CV-383 del término municipal de Riba-roja de Túria” derivado del sistema dinámico de adquisición para la ejecución de obras de adecuación y reurbanización de viales y parques y jardines del término municipal de Riba-roja de Túria. (Ctto 200/2023bis – SDA 2/2020).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pxvriyOBf9tSYrkJkLlFdw%3D%3D",,,"2024-12-05","30","MOVIMIENTOS DE TIERRA SUBIELA SL","awarded","81756.15","67567.07","71269","58900","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","restricted","f","45000000,45233222","24","construction","2024-11-06",,"2024-11-05","2024-11-05","2024-11-05","67567.07"
"266371","contrato de obras de mejora de la eficiencia energética en C.E.I.P Eres Altes por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas socio-laborales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental. ( Plan Edificant )","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bLZD2lEN68VvYnTkQN0%2FZA%3D%3D",,"2019-11-07","2020-02-05","90","Assistacasa S.L","formalized","94469.06","78073.6","82868.51","68486.37","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45214210","24","construction","2019-12-17","2019-12-17","2019-11-06","2019-08-30","2019-09-13","78073.6"
"269746","Obras de impermeabilización cubierta Edificio Polivalente así como el fomento de la estabilidad en el empleo y la protección del medio ambiente, debido a  que “El contrato consta de una única obra y por tanto no cabe la división en lotes de la misma”, por procedimiento abierto supersimplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusula socio-laboral como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YlgG3XJA7Vh7h85%2Fpmmsfw%3D%3D",,"2020-01-01","2019-11-29","30","MARSAN PEDRALBA, S.L.","awarded","10841.6","8960","10285","8500","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45262520","24","construction","2019-12-17",,"2019-10-30","2019-07-04","2019-07-18","8960"
"269749","contrato de ejecución de las obras de construcción de pabellón deportivo cubierto en CEIP Mas d’Escoto – Fase I (movimiento de tierras y muro de contención) por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusula socio-laboral como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6eiWKGfBAKmrz3GQd5r6SQ%3D%3D",,"2019-09-20","2019-12-19","90","HIDROLOGÍA, PROYECTOS, DESARROLLO Y GESTIÓN, S.L.","formalized","87500.61","72314.55","83265.61","68814.55","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45214210","24","construction","2019-12-17","2019-12-17","2019-09-19","2019-07-17","2019-07-31","72314.55"
"267627","El objeto del presente contrato son las obras de adecuación urbanización Masía de Traver","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MXXZ4bWOtrwBPRBxZ4nJ%2Fg%3D%3D",,"2020-01-01","2019-12-12","30",,"void","16000","13223.14",,,"2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233140","24","construction",,,"2019-11-12","2019-07-30","2019-08-13","13223.14"
"9807","concesión administrativa para la explotación del bar municipal sito en el Parque Maldonado por procedimiento abierto simplificado, mejor calidad-precio, varios criterios de adjudicación con cláusulas sociales y medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nLkf%2F6bZO4Cmq21uxhbaVQ%3D%3D",,"2020-01-01","2021-11-24","730",,"void","9600","9600",,,"1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","other","open","f","55100000","35","catering",,,"2019-11-25","2019-04-16","2019-07-17","14400"
"4569365","Suministro de sustitución de cuatro sistemas de robo instalados en edificios de titularidad municipal como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=P3VZBqKMUDh%2FR5QFTlaM4A%3D%3D",,,"2024-12-19","30","CHECK VIDEO AND SECURITY, SL","awarded","6345.86","5244.51","6345.86","5244.51","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","35120000","44","security","2024-11-20",,"2024-11-19","2024-11-19","2024-11-19","5244.51"
"2355127","contrato menor de suministro de desfibriladores semi-automáticos para instalar en edificios municipales.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fxWLhf4BvkQBPRBxZ4nJ%2Fg%3D%3D",,"2020-09-22","2021-03-24","30","VIGILANCIA Y SEGURIDAD INTELIGENTE 10 SOCIEDAD DE RESPONSABILIDAD LIMITADA","awarded","18131.85","14985","14973.75","12375","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","minor_contract","t",,"23","other","2021-02-23",,"2021-02-22",,,
"4571869","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de GARBIALDI, S.A. con CIF A48408769","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l7D%2FGlSsaZ9LAIVZdUs8KA%3D%3D",,,"2024-12-05","20","GARBIALDI, S.A.","awarded","130377.9","107750.33","130377.9","107750.33","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-22",,"2024-11-15","2024-11-15","2024-11-15","107750.33"
"4571013","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de Obras y Servicios Sercyoval, S.L. con CIF B96852876","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XxhtCkJuMDVVkTabT%2FRM8A%3D%3D",,,"2024-12-04","20","OBRAS Y SERVICIOS SERCYOVAL S.L.","awarded","291573.07","240969.48","291573.07","240969.48","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-21",,"2024-11-14","2024-11-14","2024-11-14","240969.48"
"4571476","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de Folgado Materiales de Construcción, S.L. con CIF B97678759","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cTNZh9lq8DZQFSeKCRun4Q%3D%3D",,,"2024-12-05","20","Folgado Materiales de Construcción, S.L.","awarded","36724.81","30351.08","36724.81","30351.08","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-22",,"2024-11-15","2024-11-15","2024-11-15","30351.08"
"4571529","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de Enrique Caurín Domingo con DNI 44857190Z","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3QyKPaqU%2BzuKeVWTb9Scog%3D%3D",,,"2024-12-05","20","ENRIQUE CAURIN DOMINGO","awarded","22452.81","18556.04","22452.81","18556.04","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-22",,"2024-11-15","2024-11-15","2024-11-15","18556.04"
"713082","Urbanización del Carreró de unión Ctra. Vilamarxant a C/ Sagunt","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qYSPRMIxoMaiEJrVRqloyA%3D%3D",,"2018-07-01","2018-12-13","30","LDG OBRAS Y SERVICIOS SLU","awarded","10329.69","8536.93","8876.56","7336","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2018-11-26",,"2018-11-13",,,
"4572480","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de ENRIQUE DESCO S.L. con CIF B96020763","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yFLk9B3E0JQmMOlAXxDEjw%3D%3D",,,"2024-12-05","20","ENRIQUE DESCO SOCIEDAD LIMITADA","awarded","203237.57","167964.93","203237.57","167964.93","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-25",,"2024-11-15","2024-11-15","2024-11-15","167964.93"
"4572491","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de CHM OBRAS E INFRAESTRUCTURAS, S.A. con CIF A28582013","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SxrWo9d4%2FDkeIBJRHQiPkQ%3D%3D",,,"2024-12-05","20","CHM obras e infraestructuras s.a.","awarded","67797.69","56031.15","67797.69","56031.15","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-25",,"2024-11-15","2024-11-15","2024-11-15","56031.15"
"4572593","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de TRANS SABATER SL con CIF B46351300","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vCbENn7a8uZ70UvEyYJSGw%3D%3D",,,"2024-12-05","20","TRANS SABATER, S.L.","awarded","33897.17","28014.19","33897.17","28014.19","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90611000,63111000,90500000","31","environment","2024-11-25",,"2024-11-15","2024-11-15","2024-11-15","28014.19"
"285030","Enajenación de la parcela M7-2.2 de la IIª fase del parque Logístico, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición especial de ejecución","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jFiGXyTf980uf4aBO%2BvQlQ%3D%3D",,"2019-10-01","2019-10-31","30","Chema Ballester, S.L.","formalized","775405.76","640831.21","796480.08","658248","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","patrimonial","open","f","70123000","47","real_estate","2019-11-10","2019-11-10","2019-10-01","2019-07-19","2019-08-05","775405.76"
"3370373","Contrato administrativo de suministro de agua mineral embotellada y en fuentes dispensadoras para los edificios municipales","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tfRRhTYooLAIYE3ZiZ%2BxmQ%3D%3D",,"2023-08-08","2025-07-16","720","VIVA AQUASERVICE SPAIN, S.A.","formalized","11754.6","10410","11754.6","10410","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","15981100","35","catering","2023-07-27","2023-08-08","2023-07-27","2023-07-03","2023-07-17","15615"
"4581120","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil SOLUCIONES ARQUITECTURA, INGENIERÍA Y URBANISMO, SL con CIF nº B98523244","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LNIOV1yzVGvLIx6q1oPaMg%3D%3D",,"2024-11-08","2024-11-13","5","Soluciones de Arquitectura Ingenieria y Urbanismo sl","awarded","3847.8","3180","3847.8","3180","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2024-12-09",,"2024-12-02","2024-11-08","2024-11-08","3180"
"4579719","Contrato de servicio reposición alumbrado Els Pous como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=97rs8e9e65YQyBAnWzHfCg%3D%3D",,,"2025-01-01","30","RENOCAMTUR, S.L.","awarded","27803.33","22977.96","27803.33","22977.96","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","50232000,50232100","26","maintenance","2024-12-04",,"2024-12-02","2024-12-02","2024-12-02","22977.96"
"4579981","Contrato de servicio de transporte viajeros de las urbanizaciones de la zona Norte como consecuencia del temporal de lluvias producido el pasado 29 de octubre de 2024.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Uo%2BoIzDrnlA36J9Lctlsuw%3D%3D",,,"2025-01-08","40","TAXIS MOTA","awarded","15312","13920","15312","13920","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","60100000","33","transportation","2024-12-05",,"2024-11-29","2024-11-29","2024-11-29","13920"
"4579984","Contrato verbal de suministro compra hornillo gas y desechables para familia afectada como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3dTzivflSF2sNfRW6APEDw%3D%3D",,,"2024-12-03","1","BRICOLAGE MORENO SL","awarded","50.6","41.82","50.6","41.82","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","39721000,39000000","34","furniture","2024-12-05",,"2024-12-02","2024-12-02","2024-12-02","41.82"
